Date,Author,Verified,Helpful,Title,Body,Rating,Images,Videos,URL,Variation,Style,
"Reviewed in the United States on December 5, 2024",Wendy C,yes,yes,Love it!,I bought the grinder so I could shred the chicken for my dogs and let me tell you I used it as soon as it got dropped it. I had been looking forward to it. I had just cooked chicken breasts for my dogs and it was wonderful! This is my first review ever. That?ôs how much I had to share how awesome this grinder is!,5,"https://m.media-amazon.com/images/I/71YDAumwWvL.jpg , https://m.media-amazon.com/images/I/71xFnejdLPL.jpg",-,https://www.amazon.com/gp/customer-reviews/R3SSJ9822OVOKK/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on November 7, 2024",Curtis ,yes,yes,Game changer,Every year I shred and freeze 6 to 8 rotisserie chickens- this was a game changer. Made the process so much easier. Highly recommend!,5,-,-,https://www.amazon.com/gp/customer-reviews/R3FC6A7RFJRUP1/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZQ374R,Color: Matcha Green,
"Reviewed in the United States on November 2, 2024",Shannon,yes,yes,Shreds chicken perfectly,I was skeptical but this works awesome.  Make sure you cook the chicken first.  It saves so much time.  I love it.  Highly recommend it,5,-,-,https://www.amazon.com/gp/customer-reviews/R2FE70ILDK0345/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on May 21, 2025",Bradley Williams ,yes,yes,Cakes to the sides of the wall.. difficult to remove.,"Honestly, I was excited for this. And it?ôs baffling to me why nobody has had the same problem.The chicken STICKS to the side wall while you?ôre shredding it. It?ôs incredibly difficult to remove from the outter wall. I?ôm shredding this chicken quite a bit.Suggestions to seller- make a ?úsheet??that pulls out after the shredding that allows you to pull all the chicken with it. Otherwise I?ôm stuck using a utensil to get the stuff out.. takes minutes to do. What a pain.",1,-,-,https://www.amazon.com/gp/customer-reviews/R2BC68AQT71248/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on February 1, 2025",Kay Hardy,yes,yes,Useless,I bought this in September 2024 and have tried to use it a few times.  The rubber strips on the bottom do NOT hold it still! The rubber strips on the bottom would be much better if they were like suction cups.  I do not recommend.,1,-,-,https://www.amazon.com/gp/customer-reviews/R20YZESUQ6V58T/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on February 1, 2025",Josh,yes,yes,Ineffective,"Because they didn?ôt think to design the product in the way that would hold the base while you shred you end up, not shredding anything because the base moves with you. Therefore, the product is basically useless.",1,-,-,https://www.amazon.com/gp/customer-reviews/R2VEGXYEO0WM4I/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on December 5, 2024",10ec heart,yes,yes,Didn?ôt work!,"This shredder doesn?ôt work. What a waste!  The base does not hold it its place.  If I could give it zero stars, I would.",1,-,-,https://www.amazon.com/gp/customer-reviews/R37MSG6S1DXU41/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on December 1, 2024",Tanya,yes,yes,Terrible Product,Should have used this sooner but sadly I waited too long and am now three days past the return window. Tried to use it to shred pork today. The bottom plate doesn't have any kind of grip so the whole thing turns when you twist it to shred the meat. Going straight in the trash. Disappointed for sure.,1,-,-,https://www.amazon.com/gp/customer-reviews/R254PRN8EVFFMS/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on October 26, 2024",RavenWolfe,yes,yes,not worth the price,"It works but it moves around the counter a lot and you have to use some strength to break up the meat, once you get it started it moves easier. I don't think it will last long since it's all plastic. I don't have a dish washer so it's cumbersome to wash.  For a couple of dollars less I could have purchased an electric one.",1,-,-,https://www.amazon.com/gp/customer-reviews/R1QQXN2BUAJURQ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on February 28, 2024",Sam,yes,yes,Not happy,I was so excited about this meat shredder. But it has some issues with its bottom. I don?ôt know why I have to hold it with my hand and use other one to turn the lid. Looks good but definitely needs revision in functionality.,2,-,-,https://www.amazon.com/gp/customer-reviews/R2EA6855SJSSL9/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on October 11, 2024",Brenda Morales,yes,yes,Easy!,I saw this on a Facebook reel and HAD to have it. I use recipes with shredded chicken often ( Mexican food) and I HATED shredding chicken by hand!  You burn your hands when it's hot and it takes forever! It seems kind of flimsy and I realized u have to put some pressure on it while shredding and it worked like a charm! I did all this chicken in about 6 minutes or so. And it was boiling hot- no waiting for it to cool down! I'm so excited! Lol This is a cooking game changer!,5,https://m.media-amazon.com/images/I/71FZ5VNr+9L.jpg,-,https://www.amazon.com/gp/customer-reviews/R3QKW4D6HBZ47/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on September 28, 2024",Janice H. Brown,yes,yes,It doesn't work.,I tried to shred chicken but was unsuccessful. After all the good reviews I thought I was on to something.  Didn't do the trick.Going to return.,1,-,-,https://www.amazon.com/gp/customer-reviews/R31FW2H85TVOJ0/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on February 26, 2025",Madison Trotter,yes,yes,Item came damaged,The item came damaged. The box was smashed in multiple places and pieces of the shredder were chipped off.,1,"https://m.media-amazon.com/images/I/71+NO3my1yL.jpg , https://m.media-amazon.com/images/I/71FrevbtMTL.jpg , https://m.media-amazon.com/images/I/71Z1o2ZHMEL.jpg , https://m.media-amazon.com/images/I/71b9BIq0h0L.jpg , https://m.media-amazon.com/images/I/71x2Y0GLMLL.jpg",-,https://www.amazon.com/gp/customer-reviews/R3ITZUUWHPBQ0D/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZQ374R,Color: Matcha Green,
"Reviewed in the United States on July 17, 2024",JKprimeguy26,yes,yes,Rubber pieces fall off,"After using this thing a total of three times, the rubber pieces that are on the base fall out. These pieces are needed to secure the base to your kitchen surface. What a piece of garbage!!!!",1,https://m.media-amazon.com/images/I/61qwpWcFNZL.jpg,-,https://www.amazon.com/gp/customer-reviews/RVIJ8SRJK3O08/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on August 9, 2024",Amazon Customer,yes,yes,Piece of Shredder Tooth Broke Off into Food,I bought in January 2024 and used it successfully for all types of chicken shredding recipes. This tool is a great idea and worked nicely until a piece of the plastic shredding tooth broke off and went into the food. It could have been dangerous but thank God it wasn't.,3,"https://m.media-amazon.com/images/I/71f4n0hofeL.jpg , https://m.media-amazon.com/images/I/71kNdGEcXcL.jpg , https://m.media-amazon.com/images/I/818WJ2BtN6L.jpg",-,https://www.amazon.com/gp/customer-reviews/R1MCPJS3G1KYSS/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 3, 2025",Rachelle Fisher,yes,yes,Best kitchen invention,"Where has this been all my life. This makes shredding chicken so fast and easy and less messy. The teeth sharpness shreds the chicken so fast and quick that you cut your time to a quarter of the time. The rubber strips on the bottom keep the plate in place, and the knobs make it easy to twist and turn. The added brush for cleaning and fork to get everything between the teeth is convenient",5,-,-,https://www.amazon.com/gp/customer-reviews/R1VQ21TUI803PH/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on June 7, 2025",Luvina,yes,yes,I needed this in my life.,-,5,-,-,https://www.amazon.com/gp/customer-reviews/R3SNM1NPFNPRAM/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZ59GX3,Color: Mint Green,
"Reviewed in the United States on January 13, 2025",John S. Mclachlan,yes,yes,Surprisingly impressed,"I just found out such a product existed! I bought it right away and used it this weekend for some soup, and I have to confess I was impressed. What usually takes 10 minutes with 2 forks was accomplished in around 10 seconds.  I can see using this all the time for a variety of soups and chicken dishes, never mind chicken salad.  Dying to try it with other meats as well.  I hate buying 1-purpose tools but this one is a must for my kitchen!",5,https://m.media-amazon.com/images/I/71cVR1k4RtL.jpg,-,https://www.amazon.com/gp/customer-reviews/R1K5V0RP5H3YF/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on March 29, 2025",Beloved,yes,yes,It's plastic,Still slips on surface. Too fussy to hand wash and I wouldn't put it in the washing machine. Might be good for someone who shreds multiple chicken pieces but for two person household easier to use two forks,1,-,-,https://www.amazon.com/gp/customer-reviews/R3FO48I7PB37JZ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on January 28, 2025",Mel,yes,yes,Sad customer,Very disappointed and have not been able to use one yet. The first one came with missing parts and then the second one was broken and unable to be used. I had to return both of them. I'm scared to order another one ?ò´,1,-,-,https://www.amazon.com/gp/customer-reviews/R39BT51UJWMNDG/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on January 1, 2025",Deborah,yes,yes,Chicken shredder,"This product does not work as advertised. When one turns the handles to shred the chicken, the entire shredder turns. If you had someone to hold the base, you might could turn the handles. The product slide all over the counter. I do not recommend this product!!",1,-,-,https://www.amazon.com/gp/customer-reviews/R2GDD58N1QAPX4/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on December 6, 2024",Donna Johnson,yes,yes,Not necessary,I should not have bought this. Totally not a necessity in my home. Just more clutter,1,-,-,https://www.amazon.com/gp/customer-reviews/R17M3CUV64V4I/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on December 3, 2024",Kat shaw,yes,yes,Didn't work,"I was super excited about this product because I needed to shred turkey. If the turkey is not already in small pieces, it won't work and it moves. There's no pad on the bottom to keep it from sliding all over. Also, I couldn't get one of the black handles to stay in.  Super annoying product. Don't buy!",1,-,-,https://www.amazon.com/gp/customer-reviews/R182FPF8ZOZ76W/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on November 14, 2024",Donna Wood,yes,yes,chicken shredder,I saw this on a YouTube and thought oh I have to have this and was very disappointed in it! It takes so long to get it to cut and then clean. It is a pain in the butt too. I sent it back. I?ôll just chop away.,1,-,-,https://www.amazon.com/gp/customer-reviews/RP6SKH51HX1SB/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on May 16, 2024",Kendra R,yes,yes,Not as good as expected,"It does technical shred the chicken but not into as small of pieces as I was looking to achieve. It isn?ôt as easy to use as advertised and if you get any kind of grease on your surface, it is hard to keep it in one spot while you shred the chicken. You also have to start shredding the chicken to fit it between the blades. I thought I would be able to put a whole breast in and it would do its thing but that is not the case. You?ôre also limited in how much chicken can be in at one time (up to one chicken thigh) and have to make sure you spread it out between the dividers.You can clean it in the dishwasher. The handles come off and don?ôt lock in.",2,-,-,https://www.amazon.com/gp/customer-reviews/RM4091EN0DTEN/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on February 22, 2024",Amnz,yes,yes,Makes sounds,For the money I paid for my meat shredderI was expecting way more. It won?ôt shred like in the video and you have to open the lid to relocate slices of the meat as it gets stuck in the middle. There?ôs plenty of cheaper shredders which do the same job. Wouldn?ôt recommend unfortunately.,2,-,-,https://www.amazon.com/gp/customer-reviews/RSGPQQKPO9Q8U/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on December 24, 2024",Kindle Customer,yes,yes,Pegs don't reach deep enough.,"Works better with freshly cooked chicken. This device actually takes 2 people to operate: one to hold the base, one to twist the lid.",3,-,-,https://www.amazon.com/gp/customer-reviews/R2ZJ05JF7TT83K/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on September 13, 2024",applebears,yes,yes,Needs something.,It is ok. A lot of hype though.  Maybe some suction cups so it does not move around so much.,3,-,-,https://www.amazon.com/gp/customer-reviews/R3VM6XUS9EUEB/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on October 21, 2024",Fredra Carlson,yes,yes,"Cheap, cheap, cheap!",Can?ôt hold it down and rotate it to shred chicken at the same time.  I actually threw it in the trash cause it was past return date before I used it!,1,-,-,https://www.amazon.com/gp/customer-reviews/RS6NI8FOP4R9/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on July 16, 2025",Caitlin ,yes,yes,"Game-Changer for Shredding Meat ??Fast, Easy, and Mess-Free!","The SURETIVIAN Chicken Shredder has completely changed the way I prep shredded meat! This tool is sturdy, efficient, and incredibly easy to use. Just place your cooked chicken, pork, or beef inside, twist the lid a few times, and you?ôve got perfectly shredded meat in seconds ??no more forks or mess!The design is very thoughtful: the visible lid lets you see the shredding process, the anti-slip base keeps it stable while twisting, and the ergonomic handle makes it comfortable to grip. I love that it?ôs made from BPA-free plastic, and the included fork and brush are great for serving and cleaning.It?ôs also super easy to clean ??a quick rinse or toss in the dishwasher and you?ôre done. The bright orange color adds a fun pop to the kitchen, and it?ôs compact enough to store easily.If you cook with shredded meat often, this tool is a must-have. It saves time, effort, and keeps your hands clean. Highly recommend!",5,-,-,https://www.amazon.com/gp/customer-reviews/R1DM4AOVE67SD7/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on January 19, 2025",TheMeaghers,yes,yes,Beware! Microplastics,After shredding 5 chicken breasts and putting it into a white bowl I noticed tons of plastic in the chicken.,1,https://m.media-amazon.com/images/I/71+MXpfKS1L.jpg,-,https://www.amazon.com/gp/customer-reviews/R1C8GTZBFANBFT/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on March 21, 2024",Maida,yes,yes,The rubbers come off making the shredding process useless.,"The rubbers come off making the shredding process useless. I went through a pain but couldn't make it stay at the same place when shredding. Poor quality. Unfortunately, this is not what I was expecting from this product so I will return it.",2,https://m.media-amazon.com/images/I/51Oq2YThvKL.jpg,-,https://www.amazon.com/gp/customer-reviews/R2SAHIQD8NYV88/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on March 11, 2025",Jayne Olivieri,yes,yes,works great,"I'm not one to buy kitchen gadgets because they are usually junk that end up in a cabinet for a couple years and then into the trash they go.Lately, I've seen a lot of  people on cooking videos that are using this and it caught my eye.I cook a lot of chicken breasts for shredded chicken sandwiches, chicken noodle soup and chicken pot pie.It's not like shredding it is a tough job but I thought I'd give this thing a try.It flat out works.If you want to make quick work of shredding chicken breasts, this is your best friend.",4,https://m.media-amazon.com/images/I/81qZfdmHkzL.jpg,-,https://www.amazon.com/gp/customer-reviews/RP7Z29WWLCQN8/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 9, 2024",Chris,yes,yes,Could be a little more slip resistant.,"Love it! Shredded two large chicken breasts in under a minute for great chicken salad consistency.Make sure the no slip feet and countertop are both dry. It still slid around some.The hubby came and held it down for the second batch. Where he placed his fingers I ended up pinching his fingers, so I got an ""ouch dammit"" and a slap on the ass.",4,https://m.media-amazon.com/images/I/71wCYUd42pL.jpg,-,https://www.amazon.com/gp/customer-reviews/R2XAPXBESHINVM/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on June 4, 2025",PS Shields,yes,yes,This Thing Works!,"One cooked chicken breast, then one minute later shredded. This thing really works!",5,"https://m.media-amazon.com/images/I/71H8iVe+e+L.jpg , https://m.media-amazon.com/images/I/71uFCb6jebL.jpg , https://m.media-amazon.com/images/I/71v67UtFjuL.jpg",-,https://www.amazon.com/gp/customer-reviews/R190DI8TJUA1JN/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on April 30, 2025",casey mathews,yes,yes,Simple shredding,"I absolutely love this, my husband and I have chicken all the time and it was always a hassle to shred it, but this makes it's such a breeze. 10/10 would recommend. Just make sure your counter top is clean otherwise it won't grip",5,https://m.media-amazon.com/images/I/71HOA63SwPL.jpg,-,https://www.amazon.com/gp/customer-reviews/R2ZVZ02XYHVUIJ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0DR2P82N1,Color: Green,
"Reviewed in the United States on March 13, 2025",Christina,yes,yes,Amazing! Buy it!,I bought this in October 2024 and just used it today. I will never put it away. It shredded chicken so fast and easy. 2 quick turns.,5,https://m.media-amazon.com/images/I/71xVjsJj6UL.jpg,-,https://www.amazon.com/gp/customer-reviews/R31MOKNDAZFDYW/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on March 12, 2025",mMari3,yes,yes,Amazing ?§©,-,5,-,-,https://www.amazon.com/gp/customer-reviews/R1IYVQVVRT392I/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on February 25, 2025",Dragon,yes,yes,Why did I wait?,"I finally used my shredder on chicken today. It was SO easy, so fast! Quick clean up as well. If you are humming and hawing over one, just get it.",5,https://m.media-amazon.com/images/I/81inRGbyDYL.jpg,-,https://www.amazon.com/gp/customer-reviews/RMU61VVOH392Y/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on November 30, 2024",kmv,yes,yes,Best thing I?ôve ever bought,Literally speechless at how amazing this product worked!!! Going to be buying lots of them for Christmas presents!,5,https://m.media-amazon.com/images/I/7185zRFE-UL.jpg,-,https://www.amazon.com/gp/customer-reviews/R16H6VH59YXFDS/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on November 15, 2024",Maddie Fitzgerald,yes,yes,Worth the extra couple bucks,"We bought another one that was a few bucks cheaper and it was for a reason.. this one is worth the extra money!It definitely shreds the chicken, see my photo for reference. It?ôs a good size and kinda fun to use! The base doesn?ôt slip on the counter top (we have real granite counters). And the small fork it comes with is super helpful getting the chicken out after shredding.",5,https://m.media-amazon.com/images/I/71UNMmQj1TL.jpg,-,https://www.amazon.com/gp/customer-reviews/R1JRZLF2ENUAKI/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on May 9, 2025",noone,yes,yes,"waste of money, won't stick on surface so you can twist top","No Grip ! Waste of money!  There is nothing holding the ""base"" down - so I put some chicken in the shredder, put the top on and ""turned"" it --- the entire product turned!!!!I had to use one hand to hold the bottom down and stop it from moving, and use the other hand to move the clear top to shred the chicken.Overall? Not what I expected and I am returning it for a refund.",1,-,-,https://www.amazon.com/gp/customer-reviews/R35KFNCFYS1IIM/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on April 17, 2025",Belinda Brown,yes,yes,Avoid,Does not shed chicken like in video or like it says and is impossible to clean,1,-,-,https://www.amazon.com/gp/customer-reviews/R38S7JC6971ILV/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on April 13, 2025",Sam Newman,yes,yes,Wast of money!,Will not stay flat on the surface for you to move the top side to side to shred the chicken! Waste of money.,1,-,-,https://www.amazon.com/gp/customer-reviews/R2FKIIZ70H23EJ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on April 8, 2025",Tyler D. Kahdeman,yes,yes,Requires too much manual strength,"Could not get it to work.  I got it to make cutting up chicken easier, but I don?ôt have the hand strength to make it work.",1,-,-,https://www.amazon.com/gp/customer-reviews/R2GOJ9O1U587U8/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0DCHXTJRY,Color: Purple,
"Reviewed in the United States on January 23, 2025",Isabel,yes,yes,Did not work for me,I dint really work for me. It was really hard and i thought it was because it was alot of chicken but i ended up doing alot less lile one piece and still nothing.,1,-,-,https://www.amazon.com/gp/customer-reviews/R2FAUTBREZ4WLG/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on January 23, 2025",Carol Foreman,yes,yes,Worthless,"To be frank, it doesn't work. I tried shredding a cooked pork roast and it only shredded the bottom half inch of the roast.",1,-,-,https://www.amazon.com/gp/customer-reviews/R2RCYSRP3OBL1U/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on January 13, 2025",LynnAnn Birkmeier,yes,yes,Waste of money,Please don?ôt be fooled by the videos. It rarely stays in one spot.,1,-,-,https://www.amazon.com/gp/customer-reviews/R2OS6ACMQFB5YQ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on January 7, 2025",Suzanne Henderson,yes,yes,Came missing one of the knobs,"Really disappointed, bought this as a christmas gift and when it was opened (too late to return it) it only came with 1 of the knobs. So make sure you double check it because it sucks to use with a missing piece.",1,-,-,https://www.amazon.com/gp/customer-reviews/R1XTPD4CS04R1Q/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on December 27, 2024",D. Stacy,yes,yes,Junk,Simply doesn?ôt work. Needs the ability to adhere to the counter in order to shred. The instructions included were for a product different from what I received. ???,1,-,-,https://www.amazon.com/gp/customer-reviews/R10YZFQXLQPV9/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on December 22, 2024",Teri K,yes,yes,It slides all over the counter - even when sitting on a grippy pad. Totally useless!,It slides all over the counter - even when sitting on a grippy pad. Totally useless!,1,-,-,https://www.amazon.com/gp/customer-reviews/R1REFE3FNVAOF0/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on December 11, 2024",MamaM,yes,yes,Not very dturdy,Returned this product; didn?ôt think the plastic would hold up over time.,1,-,-,https://www.amazon.com/gp/customer-reviews/R3AJ48DYMOLQE8/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on November 10, 2024",Eden,yes,yes,Gimmick,Not the best item I?ôve purchased,1,-,-,https://www.amazon.com/gp/customer-reviews/RJLIC8Y4RYPZY/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on November 7, 2024",martha cunningham,yes,yes,To much trouble,You have to basically either cut or tear up the pieces so it will fit. Might as well just keep cutting it up by hand.  Basically useless,1,-,-,https://www.amazon.com/gp/customer-reviews/R2T1BIK6FI88MW/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on November 5, 2024",Donna Jean,yes,yes,Junk,Did not work at all,1,-,-,https://www.amazon.com/gp/customer-reviews/R3SHAOZZZZAZPI/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on August 12, 2024",Elphiesmom,yes,yes,Save your money.,"I?ôve used this a couple of times now and I was hoping I could give it a better review.  The idea behind it is great, but it failed to impress me.I have tried using different size pieces of chicken in order to get it to work better. I have tried different placement of the chicken . Neither seems to help much in getting it to do its job. The meat ends up in piles against the outer edge in pieces that must be pulled apart by hand. I prefer smaller bits of chicken when making chicken salad, it just doesn?ôt do it. If you?ôre willing to settle for bigger pieces then it might be ok for you.The first time I used it, the unit slid all over the counter surface, but after a run through the dishwasher, it worked better in that it gripped pretty well to the counter surface. The first time, I washed it by hand, no easy task. The brush that comes with it isn?ôt really necessary, but I did find the two-tined small fork helpful in getting the chicken away from the shredders. It seems sturdy enough if you understand that the lid is a type of plastic that could break in the long run. The handles are simple to snap in place and they turn freely to help the lid rotate smoothly. Sizewise, it is fine. Any bigger and it would be awkward. Chicken/meat pieces must be on the smaller side to get it to work right, each piece must be broken apart into many smaller pieces. It takes quite awhile to shred chicken by hand and admittedly this is quicker but it still is a process. My daughter says it?ôs easier to use a mixer to shred the chicken. I will have to try that, it probably does work better, ?úeasy peasy??according to my daughter. Try the mixer method before spending $20 on this. I wish I had.",2,-,-,https://www.amazon.com/gp/customer-reviews/R3D2BEASYMGXN8/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on March 31, 2024",Ann R,yes,yes,Disappointed,"If you need to shred small amount of meat then you may try it, but shredding a bigger piece of meat is a pain. The base is not sticky enough which causes the gadget to slide around. In the video they make it look fancier, but in reality it doesn't shred as good. It also seems too flimsy and cheap.",2,-,-,https://www.amazon.com/gp/customer-reviews/R1NYJL5YM1YLJD/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on March 4, 2024",Lauren Carnes,yes,yes,Just OK,This doesn?ôt stay in one place when shredding the chicken. I would not buy this again.,2,-,-,https://www.amazon.com/gp/customer-reviews/R134OZYLZD9Y14/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on March 1, 2025",The Truth,yes,yes,Cheap Cheep!,"Yes, that was a chicken joke....The shredder works, but takes some finagling. The plastic defiantly feels cheap, and the whole time you're using it, you can't help but think it's going to break at any second. There's no grip to whatever surface you're using it on. It has two ""handles"" to turn it back and forth, but you only use one because you end up with your other arm wrapped around the shredder to hold it in place while your other hand struggles to turn it, keeping in mind that it feels like it's all going to break at any moment. And it's that cheap plastic that's going to be sharp when it breaks and I couldn't help picturing this thing shredding me.It didn't break though and after the struggles, the chicken was shredded fairly fast. Just when you thought the nightmare was over, it needs to be cleaned. The ""shredders"" are just long enough to prick you and close enough together to make cleaning it uncomfortable at best.Despite all that, it did shred the chicken nicely, and I'll be keeping it.",3,-,-,https://www.amazon.com/gp/customer-reviews/R21OUPCJRL4H85/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on January 18, 2025",S Rix,yes,yes,Not easy to use,You can't do too much meat in it and it is difficult to rotate. It slips on the surface and feel do not grip surface well.,3,-,-,https://www.amazon.com/gp/customer-reviews/R3LK326582IX31/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on January 7, 2025",Integrity Counts,yes,yes,Mediocre,Didn?ôt shred my chicken as well as I?ôd hoped- still had some larger pieces. Chicken was hard to get out of the device. Probably won?ôt use it much,3,-,-,https://www.amazon.com/gp/customer-reviews/R339XO0WA0TCPA/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
